"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"1","1",0.0159491526834546,0.0053605366521647,0,0.0606066017177982,0.05,0,0.0504838437345271,0.00918658481178312,0.0412576694782045,0.021374538370348,0.000876268162147169,0.0118177928401268,0.00771287283643513,0,0.0289273022057396,0.0292308821402201,0.0185955957116787,0.0475612689601209,0.00162663829910365,0.0425145860822364,0.00393323174564572,0.000198499017387703,0.06,0.000362903064818324,0.0100462894076184,0.0269084399576127,0.011215296893572,0.0107274364546036,0.00828721362223833,0.00598041804928807,0.00453268514425303,0.00858281833625084,0.00818171608525568,0.0120002427914264,0.0459386120347899,0.0151499135223936,0,0.00450053170365128,0.0127030963294137,0,0.06,0,0.00150820411072962,0.0288164086437081,0.029761507929524,0.0122858769071922,0.00395031979296697,0.000941877165512551,0.00141105643413568,0.00647128107597871,0.0148263331567918,0.0406953407490339,0.0339327732973222,0.00432124148576774
"9","1",0.0204280465669369,0.00798323128860103,0.0262386075865135,0.0263147598315011,0.0451703326707559,0.000286091187968215,0.0345483864504254,0.0132791623969144,0.0389211496103283,0.00284394141566157,0.00263953344489004,0.00134735568927872,0.00656510778332824,0.00615584046063781,0.0259177024501856,0.0212184210141084,0.00815072303381792,0.00315883774927644,0.00611086723142853,0.0281825824422078,0.0130003888495641,0.00324648978105982,0.0487351103951061,0.00490032930176369,0.0127486015528518,0.00714141490178867,0.0232911466774718,0.00713432645003089,0.00273613208030586,0.00759229578300824,0.0139621863979664,0.00575907047915857,0.0143642729976711,0.00558708055920078,0.0184768584534723,0.0156674437964325,0.00378840888335018,0.00542515547064824,0.00321408382876932,0.0013264696917327,0.0470453191463781,0.0257503100702697,0.0158605506714286,0.0328304685496649,0.0260890381334324,0.00547957795784245,0.0119646142107382,0.00194937499194731,0.00420752662303886,0.00480165653679116,0.0263789173927998,0.00629033976215105,0.0140546397531146,0.0188497268790309
"24","1",0.00386659930051133,0.00205971599163202,0.0157132770430763,0.0338319529714481,0.018694382659176,0.0024512198705813,0.00540655025389873,0.0077775644965714,0.0228452145498758,0.00349515364502572,0.00255812765590199,0.00478533976283872,0.00427316920327341,0.00360075600667576,0.0114227359230678,0.011613797185439,0.00690980473903547,0.00570381413496325,0.00377344444158192,0.00126704627345513,0.00565525395486173,0.0274936171709404,0.021898732661805,0.0121871337906176,0.00308170913502183,0.0166001601992808,0.0415724487935324,0.00311637155408913,0.00292917743144014,0.00197215456058366,0.00356333760445342,0.00665175118739022,0.00972130505423379,0.00883742632202986,0.0112976870489192,0.00709249474837522,0.00903714636813683,0.00315940197706798,0.00645234350628217,0.00378366522802434,0.0566993342253705,0.0214458567847065,0.0272240772118273,0.0198868319959463,0.00363289194905052,0.00180848006578331,6.88389503560349e-05,0.0040314592266996,0.0106634042730536,0.00173761491683592,0.016071200963517,0.00764532423501369,0.00415133303312075,0.00580381097079984
"42","1",0.00130852737845761,0.000361836941031667,0.0294938342313436,0.0308303639682311,0.0498409112350432,0,0.0415263569295021,0.00691204865748405,0.0313878996158619,0.0296905389615979,0,0.0105071915164232,0.00507442504141636,0,0.0584683733495008,0,0.00150891563134582,0.0504378998655352,0.0319501746943456,0.00810159540305524,0.000313754740795312,1.73310485584928e-05,0.0542800639740488,0.00308972101214986,0.0135225380227202,0.0262033690025012,0.00687809901502811,0.008733092270542,0.00465056954132267,0.00108125365776759,0.00260844336430127,0.00763053136537865,0.00461393551299922,0.00973620088728266,0.0270023627360547,0.0108093776117847,5.58860653022586e-05,0.0016315146224881,0.0256800982107191,0.00751720912281156,0.0534243537101744,0.000100653200766069,0.0066091575562173,0.0261839453931497,0.024197422889502,0.0116354231699213,0.00167154312917648,0.00147833881768965,0.00649568145964486,0.00429749076502157,0.00689703267664065,0.0500719785004592,0.00350747303526047,0.00560772925235518
"44","1",0.000327023038026628,0.00290663783131628,0.00897996140346125,0.00504530909999509,0.00784330036705767,0.00113405967404439,0.0036739889151967,0,0.000830385469450119,0.0225127745001037,0.0142700701575303,0.00158995456957193,0.0114736337631397,0.00864591356201488,0.0159225643352381,0.0127133098215854,0,0.0105982589984894,0.00296480078058577,0,0.000110192001593982,0.00029539440991537,0.00519475889156697,0.0099126008127851,0.00173055682802765,0.00962141813607919,0.00860593852625634,0.00472904487308199,0.0123363691972093,0.0239331078522448,0.0103773091304212,0.00820679687898599,0.0110074413481317,0.0121480128500492,0.00777826061844364,0.00538827095797901,0.000980478270256748,0.000209625829083735,0,0,0.00283657094174352,0.00149352648357717,0.000317215571646999,0,0.00572927977107022,0.00745670314264962,0.0372164789419809,0.0174336782835061,0.0177024867885808,0.0238216765769428,0.0294090042559748,0.0092266884002303,0.00699514802160264,0.00268516376028056
"46","1",0.00561874829142456,0.0273461498245269,0.0281241442062674,0.0268725653716785,0.0451984903247883,0,0.015078780544825,0.0248626443912407,0.0258353280014457,0.0143484657084161,0.00821191905120269,0.00369099280308611,0.0122503372487825,0.012815605121911,0.01889090369195,0.0143076483243402,0.00403045986463668,0.00317550601955973,0.00733970213041237,0.0609475719826309,0.0033982927732536,0.000140187346498948,0.0535018106926255,0.00161138654228824,0.00604977268809527,0.0386831139630717,0.00290747848091726,0.00183836849844279,0.0143460608011805,0.00836831358571968,0.00522665026096144,0.00522642135194932,0.005911681489592,0.00564495448963899,0.0273025836531584,0.00176844463185371,0.00708348572434183,0.0515341581750297,0.00207239707649238,0.00186314196467751,0.0485777098824866,0.0025316200134813,0.00255258342190583,0.0231817263247534,0.0137342869611981,0.00346487907121292,0.0111691701523399,0.00688542723943213,0.00402845177820677,0.0104354496803844,0.00821608639507408,0.00297981807618787,0.01676016029871,0.0135568846001154
"54","1",0.0305088614585553,0.0189688409120458,0.0405160336518707,0.0294894401514687,0.0409293677306163,0.00537526540248473,0.0330147695889825,0.00036215828820239,0.0442670207738078,0.0314133357972234,0.00817292619345178,0.0187397016409567,0.0277107177374157,0.00749916598532378,0.0247036990999397,0.0219229267827386,0.00305360843708508,0.0162696613793456,0.00799362807384328,0.00598133937561757,0.0027447510356257,0.00915521562326401,0.0452443883534642,0.0219249691282241,0.0236968768754959,0.0189123687647682,0.0127790164401518,0.00793243265920759,0.00439187331439674,0.00626188131261384,0.00584872675366763,0.0169403775682462,0.0101472653833232,0.0204287431940065,0.00794634420429397,0.00906627120560442,0.00834317719280711,0.0211368557080985,0.0162621898533619,0.00818496234725633,0.0464026151590374,0.00557062448986475,0.00879521319125746,0.0131512093338493,0.00766204661401466,0.00934938686366675,0.0123979421789886,0.017550539004565,0.0243575760154536,0.0220745901907069,0.00800188463024494,0.0143604464821788,0.00735804294316251,0.00741544412026119
"66","1",0.0295888845166197,0.00219016812683212,0.0206591133039873,0.0341810214893018,0.0392731417560723,0.0302280133332701,0.0131221278352552,0.0111523608007059,0.0315358401759625,0.0244791902493058,0.00549294095172449,0.00435405835313502,0.00888653050955039,0.0241398560455835,0.0177342083790911,0.0311722943797992,0.0273591367142054,0.0137342872360172,0.00804171196681689,0.0407292030213865,0.0237375745997691,0.00890596562616366,0.0407651394894815,0.010671661780514,0.021927182102399,0.0017247316671998,0.017555111264717,0.0245359904265013,0.00663471420577287,0.0439250745250802,0.0128021069404799,0.0115095704496102,0.0190885507801628,0.0104215967838493,0.0312011556484753,0.0188676961515723,0.0210019019211575,0.00600521096599135,0.0126565569374424,0.0354386144344827,0.0342967621439286,0.0143903639452895,0.0154906355889541,0.0201981858612186,0.016469720222252,0.0356789105752059,0.00720277923943747,0,0.00394390952233211,0.00399497121496443,0.00495497782072604,0.0425574733529378,0.0374824078347656,0
"80","1",0.00473683822620565,0.0200712169738292,0.0107034773109897,0.0260785338511964,0.033674406949747,0.000990723726870959,0.00359132429638745,0.0090185469119843,0.0267514850489641,0.0350118359206877,0.0137146435431747,0.00711739402019026,0.00213899103378869,0.0142261671298297,0.0471586933633811,0.0107363594015388,0.00343352634235783,0.0114176969733452,0.00445509759406958,0.00978688084737615,0.00283731212247692,0.0159622667473295,0.0483661081755074,0.0116729411764155,0.0224213517489024,0.016362844556141,0.0171640691146609,0.00390609285914909,0.0214779849310917,0.0116765903147381,0.011782828163306,0.0249247025727844,0.0159674823274455,0,0.015305200577211,0.0135886440402229,0.00163667269177531,0.0191124403275725,0.0054040711979355,0.00840479158317736,0.0335393752871867,0.0262545170244398,0.0115330854030189,0.0180710249649004,0.00749983470706773,0.00603903688983603,0.0202131537579032,0.0272051914432936,0.0209260632930911,0.0344748997659731,0.00460636317429041,0.00479751031732409,0.00893194730253684,0.0169465335111789
"85","1",0.000532045500841019,0.00557832708010278,0.0296993872904343,0.0297607579953875,0.0514428340991129,0,0.0112770227503143,0.0278647700049926,0.0337057606707617,0.0170742350524778,0.00194317182717312,0.00292057483426542,0.00459817498743309,0.00266617119435531,0.00133966811508004,0.0539854657344998,0.016485003844436,0.0167395801095266,0.00640590012565786,0.0149218055831597,0.000403790638612183,0,0.0619821316504569,0.00620790155461249,0.00883927036266467,0.0348108148236837,0.0195113867726751,0.000820932471610803,0.0104121262819223,0,0.0114626273679995,0.0126260726374645,0.0038182675108393,0.00426535098486782,0.0464970947423423,0.00515258306106015,0,0.0536799990648409,0.000592605165217684,0,0.0600196913718007,0.00155554300558707,0.00871364125440564,0.0279605633728259,0,0,0.0479160602572735,0.00143517023329606,0.0085279873381067,0.0188063969791969,0.0105587285088928,0.000429682364823747,0.0227708738538185,0.0125459560329067
